LoanID,predicted_probability
FED7R3BXFV,0.2541125416755676
QX5H8VJIRG,0.7132600784301758
6H1FSMY1UT,0.5687358379364014
7OU1EOYLD8,0.174831385910511
M6WG4PO1HO,0.6208185911178589
FV7LCQL3IF,0.24753694832324982
CL7C275KXZ,0.303373821079731
S5K4DVI7CV,0.18075976967811586
F2KD6BWT6X,0.5467368423938751
T76ATGHELU,0.5662338674068451
C4JJ75F81F,0.24423928409814835
SKGO09HZT6,0.7475145518779754
C89R7YKVEV,0.6710435509681701
ZP3VQ1V303,0.3205984205007553
EAIFCXDAWX,0.499613356590271
GF5PM4P1KQ,0.6134923756122589
VMN26PJAT7,0.25840686559677123
ASZINFKORT,0.2803437620401382
RGW7R7NXTL,0.2316001832485199
8TWFZMUZZV,0.43887162804603574
C8NYK6LJUM,0.5040077984333038
JC0TI82FLV,0.44424421191215513
GHF9WATA77,0.26266406029462813
UUG7AK2MZR,0.32624850869178773
03R5SAHNAE,0.7563031792640686
71A3B1307P,0.8530594706535339
YJTT470LC2,0.25671816766262057
9L5KTRPJ73,0.2703369453549385
F77BMOINT4,0.18787971287965774
D3U484RFEK,0.19308194071054458
1YN0Q4DSS7,0.1814983755350113
AUQO2NZ2PU,0.11263330802321433
UAJVDI8OSZ,0.3800853729248047
79LO33HVYL,0.5230107486248017
FSW0PXM3HO,0.35738677382469175
UR54R6L3C0,0.9245964527130127
FTOA24V71F,0.1486706629395485
GBDU1V7AXT,0.2740993171930313
XJR0TM9T9P,0.7082677543163299
TOQHX9PNIC,0.20071670711040496
10V4YY4419,0.5852504193782806
Z1CTDPQYIV,0.5060952782630921
OJCY8UFPXN,0.39659940302371977
FSP40PL8TY,0.4926457107067108
RA3WZSTAUR,0.7255163133144379
SDA245NF2W,0.3446400374174118
65QZED68Z2,0.36138662695884705
YXLXP6AWSP,0.3443153202533722
HO4UQ99MKJ,0.15607376396656036
2BLYF80A9F,0.320772385597229
0KFGN20B8W,0.43971988558769226
I25JS6K93M,0.5843606114387512
2NQ572LTVC,0.14096160605549812
Y4TUOO73W0,0.2911836266517639
TREO728DEK,0.17174454182386398
9GNKNZ6UGH,0.18897381722927092
NIHHM39L5I,0.49510987997055056
BJ5LDXYVHZ,0.10520155876874923
UAQH73HE4G,0.11210959926247596
CTDKSCMUTO,0.3453322649002075
7FICXUDWSY,0.27267022132873536
H3T6EADR7B,0.3420740634202957
92P33212GH,0.35312997102737426
9EAH77WSO9,0.21676786243915558
W19WBVXWYY,0.46888084411621095
8QJ7JNNC1Q,0.35639608502388
CT0Q56N8XS,0.14565316811203957
I6YMICYJB6,0.29258341193199155
0V05BUWM6A,0.8357263505458832
P2ZQZE9FAX,0.7481265008449555
87F6RZLR8L,0.6144053339958191
UYOGNAK205,0.22295497953891755
H4J4U753JJ,0.3805033415555954
9AH40UFX5Z,0.6528204023838043
70I9ORR7ZX,0.7657242536544799
TX8YZF9ZGF,0.15953801125288009
DTOTPHQUR4,0.387743678689003
2OCM1O0Z8A,0.35946467220783235
RC9CYZ3J9I,0.8388849794864655
TW31BT4877,0.15055414736270906
B0XOBIHFOY,0.11344996392726898
0K1R6643KC,0.5599698066711426
JOCONH87ZC,0.3868421375751495
M5EENGN4FM,0.6752805531024932
223RUBLW31,0.5737460255622864
MQ9KOPBK21,0.4860630840063095
G3XMYFJDZ3,0.22545271068811418
U94IOCYZ7I,0.6623876810073852
2VDM3VXJMY,0.6962454199790955
MJ0KAEQ5IZ,0.7673189461231231
B91XNFNYKX,0.3596678674221039
QZOBW8CF75,0.5364030539989472
3I2UXHUY5Z,0.5165441334247589
HFZDKP8DV8,0.16199175417423248
350E2WKQIU,0.28787886202335355
TOXTYH3S07,0.5173646450042725
2M8XQS56I5,0.36015463173389434
J49O7LSSLN,0.8873077988624573
DUAJHRNZTJ,0.49393453598022463
TMJB5B7QOW,0.5180136442184449
FNVFUD9TVA,0.09275590777397155
XWFK6HX3M0,0.5090621560811996
9JCD2Z1E0W,0.22617867290973664
OOVETTWXUL,0.6105283498764038
HVA124NN3R,0.45379588901996615
O17IE2BZ96,0.6303035020828247
O7HT6D1EGR,0.48670186698436735
IOOF6KYCR7,0.4699536979198456
VYGOIOHYWK,0.4288952052593231
IQKTVIPJYN,0.21787573546171188
FY9NO9K32L,0.11901023462414742
PGO7Z2GOST,0.16446836590766906
JM8K24B20F,0.20981025993824004
3XOJTNZWWR,0.28479528725147246
GLKUN3996E,0.30794245302677153
HHBWJMUZSE,0.3356237977743149
HWMNPUV74M,0.27751822024583817
3K3TH8JF4R,0.31627721786499025
WKH8V7J2AC,0.3551657110452652
6WX26WD0X7,0.7021644592285157
UJQL97P2KK,0.12676437944173813
5N4D3XYD38,0.2178855836391449
WRHDIA8KEN,0.26044224947690964
7GQM4SCU10,0.7318045496940613
HT7DC1NBYK,0.5221058994531631
ZZMCQHK72M,0.26801551729440687
J6ROYS7IQW,0.3987251311540604
MV272SFVJP,0.6229684233665467
TGXC44VI6Z,0.2729472368955612
TP4M92U0JH,0.616726952791214
A8WPCRDELK,0.22823092937469483
2ROUIUZUPH,0.313045060634613
127C3EOIDS,0.26783475279808044
VVOS72CNHN,0.33407399654388426
EDG23I276V,0.43194812834262847
J9MGHLDGCF,0.27339607328176496
6GT0XQBL0T,0.7331937551498413
3KXRE5H13Q,0.492762079834938
D3XR363097,0.4631344795227051
MT2OTMS2UF,0.16722097545862197
7G0Y6QVZAT,0.18910761922597885
72TONIJ34M,0.5400247424840927
GE39TBPPK3,0.37709917426109313
3VL5JPCI22,0.6783526837825775
OUB6XNFG2V,0.40437655448913573
RWM2JRTGMQ,0.39257749915122986
8VZ0E5KAKT,0.24174879640340804
J0QLXFS2K6,0.4982127368450165
GEDL9MZ4JU,0.18017283827066422
4Q2SLK16SX,0.5880861401557922
O9LOXFNFJM,0.4450668662786484
F3QCG4NK1L,0.24535002410411835
XL70EHB8T9,0.5960522294044495
FDBX7NN7PM,0.37172230780124665
IIAB85S37U,0.2360995039343834
6A96XIXLQ9,0.6978228628635407
7C5P4BAIOK,0.24532432556152345
OZY1ZDNJDR,0.43765140473842623
MB3BY8M4NY,0.4135562121868134
AH1PMQ86HA,0.5787826776504517
J3G2PR2X0I,0.3037807077169418
0UTXHREYJH,0.504493123292923
KRD6SUEGF0,0.1175121583044529
AS2YT45NAX,0.47301572263240815
39CUAQKZ88,0.40994526743888854
8B9K0FPK2G,0.7826577663421631
F1DEDW341D,0.31810801923274995
JPNA57E65X,0.15024493783712387
WGF90ONYE2,0.3556015908718109
PVZMQV9JOT,0.41033307611942293
Z2ZG5WMX4Z,0.8595056653022766
58RSI95143,0.5207009315490723
1D41NGBW4L,0.31631569266319276
T2G8Q0LU2H,0.1959433451294899
L8MFCRGE69,0.15665189176797867
WXW5YOBGH4,0.4686175107955933
HDRUQTYOG6,0.6083739280700684
DJA5AO15RW,0.6854325354099273
3EMHI1QYMW,0.35383807122707367
PDRYCF55RA,0.1406099334359169
0Y668P110O,0.5423586010932923
YS9RH1D86R,0.4704746752977371
HRHEIQ8W9O,0.7702844202518463
AV9W49NR3U,0.34740008115768434
DJ90GLOXQ9,0.5231268972158432
KND3Q8LFVG,0.1265349842607975
CLQX7YLN90,0.8098770976066589
AXDK1VQXKQ,0.5907262563705444
BRSHURL6YH,0.2674786478281021
KQLZB91LPO,0.11549210399389268
RZ1KECESYX,0.1691867932677269
0HLCT9QC5J,0.35742974281311035
PMZ7H13UZ7,0.3428116649389267
VD7HD0VUG3,0.5372771501541138
K7RI7WW9KV,0.5115767687559127
13K1GON34D,0.20465273261070252
X2SAH0V05B,0.24040407538414002
6AW9WC670T,0.6907739400863647
ZB2ODSKMYR,0.7476099371910095
CV011WBTKN,0.16678080558776856
UYWS3LC7US,0.7177585244178772
Q0G1B8ME5N,0.5287618339061737
N7RMF5MTWE,0.6276742517948151
3ZP1OB3BX5,0.550442510843277
WYROD0PUHC,0.7584624707698822
1MGG3ICKKG,0.5920207142829895
U8R6XSA17D,0.15264895260334016
RSHF82KD8J,0.3657455235719681
A41OQ44NGQ,0.6809877395629883
CLTDA140BB,0.3478751093149185
Y7Y87MX4N6,0.348201310634613
729J14XG1I,0.5841292679309845
NDAQSSO8QT,0.8639258623123169
AU7WIBW1FF,0.29552031457424166
RRNWGIXD1D,0.4588238328695297
VUPQX3E9WT,0.18941688686609268
64MAEMJYDT,0.422686892747879
LI8IGUM6HK,0.3846855670213699
9IL1I61NFK,0.5118941515684128
LNNB1782DT,0.16325866505503656
3ZPSPVGHAN,0.7716462194919587
7VX89CTR88,0.43782446086406707
G9XMQC2XHA,0.6942387044429779
G80JB5KVV8,0.3165657639503479
ODAZ8B69D9,0.18828746378421785
KMF890K94S,0.3263518989086151
7PW5FPTMZ6,0.5701748728752136
PA4S0ZQJ90,0.39312187135219573
UFW9B7BTRO,0.6198804914951325
XET0N1EUHZ,0.21839879900217057
D3N01Q3PDD,0.24981959760189057
AVXOON4YFC,0.3425296664237976
1TSOILEZLF,0.7315045833587647
5JLF88T7GI,0.5802238464355469
Y4CMTKRATJ,0.26283410638570787
OCZSCP852V,0.6045008540153504
WEJEL1YS0S,0.31399809569120407
7T4R6AXN2V,0.09292890653014182
MBA3J04T4A,0.7212036788463593
W72NIDLY49,0.3139588713645935
CEN2QNSYET,0.44374016523361204
IW2GAKY48P,0.22210853546857834
83Q1SO23JZ,0.18542482554912568
UTDA3J80NQ,0.6607407212257386
63IICAO0BG,0.6388868629932404
Z7D7BMDLXA,0.23113592267036437
SPI6FGNSI3,0.8150459825992584
6T74XOURA1,0.5563718914985657
EDO0XEKZLM,0.179441037774086
B96JQHORU1,0.24294717758893966
YB1ONS0MB3,0.7279527127742768
CPHNU478IB,0.42969037890434264
N9QMNGIQ8I,0.37980509996414186
W1ITWC011H,0.23917706608772277
ILKVGF3EDV,0.39419547021389006
EHI5H0REJO,0.3956324875354767
3KO6JMZ9FH,0.6449286997318268
S0OCFLKNSU,0.550257283449173
SQSTM1NIUW,0.4993676573038101
1IJ8JY0GL9,0.6572901606559753
JF236GST5Q,0.7632637917995453
W4AFPN30PN,0.47700255513191225
SQSGI956BG,0.15960561782121657
G0S59TSFU1,0.4211974501609802
HVXS506G6R,0.7696413040161133
VBSHCOS2V8,0.43231582045555117
JY103UY1J8,0.5881346642971039
IQOFGDEYHF,0.500276330113411
HCFIVSCEGU,0.8266466856002808
T73X8DTOTW,0.20174447745084761
QS244XQ4SW,0.3830943316221237
C3KTKR563Q,0.25011284947395324
TZDNTY4B1T,0.7816203534603119
8MU2OP8BX5,0.7884627878665924
CNJQ146UU7,0.33761316537857056
Q1UR2U0WIV,0.2982114315032959
WML99A37PS,0.701434600353241
9QGC4O13TT,0.7202625513076782
G9HW5N3OW4,0.2522370755672455
VAX979SRO1,0.6594919502735138
JRLAK74IWP,0.5735704123973846
I3N49O3YJX,0.42127286493778227
JXR83FHMZL,0.42730644941329954
6ICDGLP3DV,0.6441965758800506
F9L8AYDZA7,0.43949336409568784
WE4HSM36C0,0.19286195784807206
856E6CCTU8,0.5330661714076996
FJB0JT689V,0.23724863231182097
I5DJHDUGOQ,0.4632473587989807
NP5WW2GPGC,0.20036909878253936
ZDOL56UDCT,0.39589020013809206
EVMG7BOO3I,0.14653007462620735
4BZTDHBHMI,0.7757804036140442
QX55HHR4KH,0.6466731131076813
ZF17WRTPRS,0.32443629801273344
VEP8ILM97F,0.4420325458049774
25HGW80X6A,0.21720216274261475
PD35R4CR3U,0.2658835455775261
G1GN6OZE4W,0.37576162815093994
5ILNODO1IQ,0.7653003811836243
KB3Y7ZEKOB,0.3697555422782898
U0N5FA8OZR,0.4354775696992874
SJ4V1DQEH5,0.24604614526033403
K56H3W4IXY,0.5102257847785949
VHWOW6662N,0.4128125935792923
HJYLEKGGY2,0.5136483013629913
EDV7CGVCF0,0.39123050570487977
9KY7OGH9CD,0.5958976328372956
H39JP6YKXZ,0.3654815018177032
UHT5M62OBR,0.2874261438846588
9IM8CIVH6Z,0.2639682665467262
MV5KHKLL7B,0.42278013229370115
DR5XNN3FSI,0.6626691102981568
CGI47KS1A6,0.21573740094900132
PHG55FUC73,0.49489750862121584
VYW6MLZKW4,0.18680122941732408
NSS4ES5WZ3,0.2101923182606697
FF9AJXFRR0,0.6307575702667236
510T3D64F4,0.5615601390600204
X8NHFV6WR6,0.6195445239543915
OKCE9QXHYJ,0.45216220021247866
KRVJ1NX1JY,0.5091513365507125
2BNHB0MFKO,0.7738037228584289
DDZ6WQ60GR,0.3616781920194626
02756QJ8UR,0.2308446705341339
JLJXUCJ2P0,0.21528694331645964
I888WXTOVW,0.38763033747673037
DQIRG2E0XZ,0.42349215447902677
ZK28P00M95,0.6650954186916351
G9RKEPXV9A,0.20826610028743744
8Q5WB9Q96I,0.3500889420509338
2V9XZS2R72,0.1372523583471775
THTZ8D4L61,0.4136186271905899
WQFEZJRZQW,0.39321708083152773
GFB2I3JSGE,0.6403573513031006
2RS1O4P2ZQ,0.5007779926061631
GJOTAUDLZ0,0.4469500660896301
TIHQOPCSIY,0.3906991481781006
1Q1V6TW6P1,0.756049108505249
6APW7UF7IL,0.6960735201835633
9EB7ZXHIG0,0.22929029166698456
HAGJSL9Z08,0.3292982757091522
5K3WOV1DMJ,0.3514223247766495
2NLOCH03GG,0.35728652477264405
SG7V0JPSFD,0.6895135343074799
GP5FFKMSM8,0.21748587787151336
OKRZG38NKJ,0.3852178752422333
04C4SQBT9T,0.38866053223609925
K4ODV7BDR3,0.43315534889698026
I52SVA1X0T,0.5419072300195694
XVYBUUY9XZ,0.35171384215354917
6LXH8LYEPF,0.18701159060001374
MD49AOGIM2,0.254109713435173
788MOTB710,0.7377817928791046
EM3RHTDXCO,0.6248193919658661
O0A3HLS830,0.1945204719901085
SS740CJNE9,0.5996231853961944
NT79RSBPSO,0.4959351897239685
3SJ17U5UYT,0.24029918909072875
4L8OW7SNZZ,0.6110495924949646
HE7LA607DC,0.1835349380970001
VQOGIWT2QG,0.3387145608663559
5E9YXCF332,0.4320535272359848
IJC8DA0U6G,0.48002164661884306
HSG9KBNE02,0.6639230132102967
O0D3O8HQCT,0.468128302693367
KOLMWKVZJU,0.7163586556911469
BYFHUY066N,0.6263424515724182
RDE33VEOXB,0.40475107729434967
LE59DS0YPD,0.137452232837677
QP1K9AWNWP,0.1398168683052063
7F583YO9W3,0.24215296953916549
X7KR56P4LV,0.14263882637023925
6D5BOMHFSY,0.29207697957754136
ZOGWHKC6AT,0.522312781214714
LM6P5M5VQB,0.32985314130783083
JVOW79ONN1,0.6442548155784606
6R6EAMECPJ,0.8049987256526947
59Q28O8K97,0.21472551226615905
VZCV0SIK8T,0.23262122571468352
KN5VB2FFC1,0.4834332257509232
TKXU9EJMQW,0.4945113778114319
EUPH6DL1CY,0.6903330445289612
KGVZBEYMY0,0.19128377437591554
NZ9FONY0QE,0.5896754741668702
8YFW1YXBY6,0.5959468007087707
PA90AKZDWZ,0.41396333575248717
J11KIZTC2E,0.47982296645641326
U2BGQLB5YZ,0.317242956161499
KJNQVPITK3,0.24341893047094346
HPAKD2WXES,0.5600764930248261
MHUELOKSMC,0.23123505115509033
34WO741GSG,0.422419635951519
0P2A0UNFWL,0.6480310201644898
D3NH04OHP3,0.4973012447357178
YT6V8S0XQU,0.4498758435249329
A3CYWHGADZ,0.40350585877895356
OKDEUZFRXN,0.4054115563631058
VMHK0CY2Z1,0.6598985135555268
C491QPZH3Z,0.7079161703586578
QU4JQQZFO6,0.5888775229454041
LO378O20NK,0.6515807330608367
HLBILRG4OM,0.4323780685663223
SY74STL5HS,0.43690756857395174
U8KTN2GB5V,0.3330293565988541
G4DJHO68LK,0.1581094369292259
5AY0X1KWI0,0.34873621761798856
CZ1BLG9O2M,0.4459467202425003
WRLNQ6SBSQ,0.42957283854484557
90U4UNOC7X,0.5425221979618072
DAU1J8YLNA,0.3160569369792938
QM8P7LNZDX,0.14646947681903838
UT38X5CX6H,0.5233229100704193
MMVZ5DS90V,0.4064346045255661
A1B4XYBBZ7,0.5009726047515869
PMF3Y9YBWE,0.28871816098690034
BJPM64LDC2,0.12205912247300148
3G7I6ESFJS,0.6724790513515473
0AMJZS1F8J,0.19131591767072678
GK5LSXC9K1,0.5983690977096557
AIOY028QMI,0.4015231728553772
KQIBF7AG3Z,0.29895663559436797
2VHIHF44BU,0.37171692252159116
VEJ7BNCPAV,0.1883930429816246
KAA2IMTS27,0.3054188251495361
U3ARXM8GES,0.33959191143512724
6O73QORJ3U,0.17721544206142426
6VPRT1AWFL,0.32799810767173765
GWXYM5KZVJ,0.3889429926872253
AJ0LTYNKSI,0.6177256464958191
EU5X29P41H,0.2490303099155426
6U4ZP0Y9P8,0.7617070794105529
EBO25PRN80,0.6995609343051911
UXOO8E1UC2,0.5804096102714539
XVAQDW2RV9,0.7229954719543457
5ZE0RC84MQ,0.460303395986557
27EUIIYNFQ,0.5436959028244018
YKZ473Y3KL,0.5508592069149018
LI4RG3ECZ5,0.8693574011325836
EB7V3ESUN5,0.19727122336626052
71IYYQWRM6,0.5428113996982574
BR9GQSQX7Z,0.1961066320538521
0Z6IUPC9AD,0.3580689013004303
IVL9688G1O,0.49972338080406187
AVGQU5BUXZ,0.6846144497394562
SF5RNL3AZ8,0.4127069652080536
V6RLDOOYY6,0.4421209812164307
YPHQBEDNBT,0.6113707482814789
4WHPJHF4OY,0.3613008677959442
X137QQ2CIS,0.46236921548843385
MG7BTNG5LB,0.1600296527147293
71TV1KM68S,0.7862787067890167
DT2FGAEPSB,0.6251793682575226
RJQTAUN1AK,0.7319943606853485
R223OF0LZC,0.7910903573036194
LI8A1MTQ1G,0.2943096548318863
S3EJ2JTFLU,0.4321631819009781
XEA9XNG9ZL,0.29458663761615755
UPVUVEUDDI,0.5424091726541519
6DV3QKO16K,0.7969297289848327
G4YYL3KA8E,0.32303919196128844
LTN3E9OU2T,0.5131881207227706
S1JH4ECP45,0.33199072182178496
8GKBLD4PK2,0.35555351674556734
1WHGGO8Y8A,0.38327557146549224
QBI0OVG4M8,0.7891076982021332
PNMBMTQMRB,0.27670297473669053
MVLWKYBCYO,0.7454696357250213
TBQFLFDIND,0.8146210968494415
APX8SKD9PD,0.18150255531072618
MHMZ8EA0JN,0.45285938382148744
F0IQY4XYUJ,0.5523528158664703
MGCNA99V17,0.30889807641506195
LY21I6FUHZ,0.35075421035289767
FEI400UVV9,0.45652738213539124
6R8K07O557,0.7604193210601806
E391X8TW54,0.45791243612766264
2GOS181I7Z,0.1691020220518112
9SDSZH4WHE,0.426408252120018
0T28F28PDY,0.621944272518158
S2HDFC6HRD,0.36599107682704923
7DAU73ZP48,0.6526101708412171
YV4GLIE54O,0.2708307862281799
LJ9V0JPRYZ,0.14229398220777512
X43AY62NAH,0.6086685299873352
50D7ASLKAW,0.3469947725534439
SWKBT7Z7SW,0.31169391721487044
COINQY79PL,0.7571751236915588
FVA66IKD4D,0.19462115168571473
SC8ZOPA0XB,0.46016364693641665
L8JW5J3WBV,0.4708370745182037
VBR8RL8GTY,0.5810860812664032
B10HOH8NWE,0.34155177772045137
1HJUQMNO5R,0.2169927567243576
2IWT98T9VG,0.682243937253952
0NEFJE419N,0.20540731251239777
7FPMA6KHD1,0.8779347181320191
YJX8B1F7VS,0.6215609788894654
9LWDP2WQDN,0.5133490264415741
GHFKXMNW0J,0.24761427342891693
TEE35TNMCX,0.5372406482696533
94RS2VUD79,0.181890968978405
UIG4KORLHX,0.3831025421619415
XOJH9Z6HV1,0.24848754853010177
WZBS3AHXDD,0.5791929006576538
X37845ESPD,0.2577939718961716
C2APSLSDVP,0.2512620687484741
UA4EZSP1FL,0.35884602665901183
TSN0TXIQRX,0.7167311310768127
E4XHD16GUS,0.5627782106399536
R3GGZEU4U4,0.4894013345241547
9P9ED518SU,0.408805051445961
F5Q6CWH2DA,0.12511259093880653
JZX676291T,0.7595487892627716
QCQSML0NMD,0.47176891267299653
BDAUCOK2EG,0.2833251029253006
TGU4KCUUHZ,0.4763715088367462
C856PZTR1R,0.5977027595043183
HA8Q5OH0LI,0.8423356652259827
NW2M4RGS3N,0.12199319526553154
LTEDF5VR9C,0.22347561419010162
84QO7926JD,0.6030509054660798
GIPU9FIT1F,0.1416975237429142
E73T1BY8IJ,0.07507413513958454
DC8G7FKSL6,0.22176393270492553
L0Q3N8TOGF,0.2993371829390526
U12U5PXA1N,0.3203156262636185
8A9WZD75EH,0.5801946461200714
L1PMHV22S2,0.40173305571079254
00V341KCQS,0.5198610574007034
SUWODT2RXD,0.1707164689898491
97SA3E5GU6,0.40699788331985476
OJID880SW9,0.10213743001222611
FTSL3C324Y,0.4714278131723404
97UJ9MXOEV,0.5461726188659668
P9N4GQZ4E2,0.7488806843757629
3EJ1A3O7MG,0.34527855813503266
P37WINF73H,0.8005384624004364
YZ818GNT7R,0.4378888815641403
DIYUNUT7S7,0.2692680671811104
9ISOVZ91IP,0.23649443686008453
XNBT79K7CP,0.417411133646965
HJ1FXG4IYE,0.32692149579524993
P547DL0EGQ,0.322369372844696
1F5M7Y1PB4,0.17849271148443221
E9VYWLA2LM,0.13533539995551108
HG5OMJCOM8,0.5716313362121582
ZID07IRR9C,0.5471853852272034
O6LSQYU03G,0.8001214921474457
WD1JB4UJ2I,0.6023855447769165
1S5RL14L4J,0.47997333109378815
2IEMD38B3X,0.3332776606082916
Y448JTX1NB,0.4981288731098175
OOZ92GRDJH,0.330867725610733
SNBARKJE85,0.19022583365440368
3M880AKI6N,0.8049600183963775
6BH88I8R4X,0.4483956009149551
E6JITPJU3K,0.3819120854139328
XWGJ1B45WI,0.7282619416713715
E5KJPYF15N,0.8450998723506927
VM1ETNRUBV,0.30101628601551056
SN7APX571H,0.5506892502307892
9NRDD2PDGC,0.2396704688668251
2K27B8WNMG,0.5160405993461609
6GHIAYHUSK,0.6652774572372436
JGTQ2I90KH,0.3639854729175568
BSYVGXMULE,0.6979322850704193
DTPKJPE164,0.3752872973680496
WSMFHBMSF3,0.5932863175868988
854NXX5OJP,0.8219977200031281
V7HTWMKUBV,0.5289010524749755
T0HW46PHQY,0.6409319937229156
PG92FE69DF,0.7066068232059479
5CZYN4W3X9,0.29313271343708036
KY62GZDGUM,0.5284405082464219
IV235XSZZU,0.26600869596004484
RIS6OPTAYH,0.6232699453830719
147JQ5S0RQ,0.3438182771205902
ZL3KJG6KDB,0.2382153943181038
VL0PA4EVXL,0.515809354186058
RM7SBSV2AF,0.3734630882740021
HCCNM572U0,0.5342827320098877
58O5SP6C68,0.4791510343551636
BKV167WF7Q,0.5128530323505401
CVBE0YUL85,0.7607329308986663
NBQSNZQ718,0.2070753574371338
MVCB8Q3K5F,0.4450985759496689
T1G9L9CEL3,0.4946831613779068
KMCLGMMZCZ,0.5885147392749787
TF5XBPG08C,0.36231285333633423
OFRQBNT3IM,0.4777336329221725
65YU3UXY49,0.3928034663200378
61JWMXQN1Z,0.6143730878829956
I7KGZSGV4A,0.18588268756866455
0GT4KCMHQW,0.2011990875005722
SR7COQGPEE,0.6080654084682464
P1TJBMUZ77,0.4297433227300644
0G7FRY03OE,0.3445181608200073
VY3PIB1MLX,0.31907684803009034
3O447T501B,0.6320486009120941
X9DQAM3A78,0.4280841797590256
BT0K5UP1R8,0.4057456195354462
ZB6SRKYSD7,0.25208096504211425
PRHWSTEUFN,0.22106894999742507
HUYU9X0WJL,0.1522079288959503
L44W8D9D8L,0.3517706036567688
S0JMGI1VGB,0.43307422697544096
3BEQRFBU0Q,0.39663935601711275
CE5VUOD13U,0.17248365730047227
G1XQSFTVZW,0.6371162533760071
ARD43QCGEK,0.27289641946554183
57X3SCANUI,0.22559385150671005
M4CQTK2MEE,0.6232116639614105
UC7ZG77RCV,0.1748611479997635
TSVTAHNZVK,0.6470955431461334
TJXDUX8WGY,0.33755386173725127
3IRZZRUOP8,0.4263403832912445
FK2HAMF3W5,0.2679534643888474
79GQB7JQK6,0.5914654314517975
TZ2Q54IVFL,0.5979172110557556
CUFRXZHQYF,0.38034757375717165
N3PX60Y4C6,0.08011974915862083
TMA9TXR3PQ,0.2830466106534004
UZ1UUJC3MC,0.282595594227314
3UMV6ZH2S6,0.3034835338592529
AWUCKR2M7F,0.5442121207714081
5GI1TGT9HF,0.5310745090246201
CXC3NMAG3J,0.3770604819059372
1XWHRY9G1T,0.35733612477779386
72YNMQ9KY3,0.7098208248615265
6VT4SNPTJE,0.14523762166500093
WY0WFDE3DF,0.19024305790662766
QA0NCI1OLS,0.2584770232439041
V2QU7L137B,0.3163996458053589
VE45NFF9JX,0.40714430510997773
LCFKNKA3FA,0.3526091337203979
EPT8CMBWE2,0.9253778696060181
CGPN6ICGC7,0.6262498021125793
N850HFLHFC,0.29600876569747925
1A1EX3ZW7H,0.685794734954834
NZGP7J4JHT,0.5394652545452118
XAABPRBEG5,0.3820963352918625
M9DMPFNYQE,0.3259217828512192
TL80C51KWE,0.7309146165847779
D6MKZUK91N,0.23053864985704423
JOUMHKBQ3F,0.5034610450267791
DXUEJ6Q7N5,0.22979174554347992
HKK8YZANYQ,0.19497684836387635
9RKQNX4P3F,0.279600128531456
Y31B7K93ND,0.5262246251106262
EYOESMMR7C,0.4799233257770538
P70CR64K82,0.5347722858190537
EFY88XZVSJ,0.7165352582931519
DCB8QVJBT2,0.7359555721282959
PZOU3YQ5ZI,0.18137899041175842
54KC1ZAJFJ,0.09179099649190903
HOEMJ51ACP,0.46596375703811643
ABIYG9B85O,0.6192826211452485
0EX6C8JDIV,0.374560683965683
SAYBLKF4T4,0.31664974987506866
RKZZHJDYXR,0.7349227726459503
YN4645C18F,0.2805433958768845
0TJG8EQXI4,0.5782739639282226
QRKXMUR447,0.6324968695640564
WTFQ07NXNE,0.7317880630493164
548UB01Q5C,0.5819867849349976
9A32OTNT3Q,0.3173883706331253
EBWKC2OTO2,0.23536094278097153
PFM454RRUO,0.485719832777977
91JZUC118E,0.6168993592262269
V6HA1L2HTD,0.4776906818151474
T2NVYHTPZL,0.30064854919910433
DAFULV08EZ,0.3895378291606903
I8GAUCK8WJ,0.47889130711555483
HQ0C9U1ZAL,0.6614571511745453
JUF2AGDSYX,0.6787425994873046
YV6EQHT31F,0.24861181527376175
0R4U5H39LD,0.14503984674811363
9SHDZLUOXY,0.1218857742846012
MGX6YQ9OWC,0.2536878302693367
B6ATRESH4Z,0.42929365336894987
D01RM9J14R,0.6175336718559266
AS3QGEDC66,0.4525467813014984
E2OPJQHKVW,0.326590034365654
50GGGTWSOR,0.4341217130422592
BYJP0PA0CN,0.7722863614559173
YR3C62WMSW,0.6438737154006958
MJO6OMA191,0.4247512012720108
Q233Q9Y6UX,0.4004316389560699
ACEAP0VON2,0.3594596266746521
ODRU9LFIKS,0.30817424654960635
WPNVIJ06L6,0.15043172538280486
WNXHGCLARU,0.2565145373344421
JEZN3HB4LC,0.6421384632587432
1CTNWJO0KM,0.2116035982966423
R2CJ4LS5KK,0.4386549323797226
FJN9YXS8OY,0.6194683313369751
IZRNIWANJE,0.45005756318569184
1I090GZOCO,0.46035799086093904
HCIWCL7Y04,0.19404296427965165
A4DFL0HDBR,0.8759497165679931
KISVNPJ74V,0.3090311914682388
HWFCS5TJT0,0.29672411233186724
Q4HJK8S13C,0.5315254867076874
JC8B6NPBHC,0.728238582611084
SKGJU5UKDS,0.905653041601181
RM1R20LUR4,0.7212044894695282
P8LQ01OX5Y,0.8034449875354767
R06LN50SZ0,0.2265896424651146
KEJC3JGXFD,0.1504919186234474
LXZ1BT71PN,0.4305966228246689
FCWM9FAHDP,0.7070908725261689
M9JNOI5ILN,0.7740552484989166
Q7LWYZ15JD,0.5348259598016739
S4X0Z0YWXW,0.5187995702028274
BZ0F5OF0QO,0.38709267377853396
751HUORVP6,0.20619030445814132
QKQAS5LOAE,0.18090896755456926
